question,source_context
Which of the following symptoms are typically considered B symptoms?,"Signs of childhood Hodgkin lymphoma include swollen lymph nodes, fever, night sweats, and weight loss. These and other signs and symptoms may be caused by childhood Hodgkin lymphoma or by other conditions. Check with your child's doctor if your child has any of the following:         - Painless, swollen lymph nodes near the collarbone or in the neck, chest, underarm, or groin.    -  Fever for no known reason.     - Weight loss for no known reason.    - Night sweats.    -  Fatigue.    -  Anorexia.    - Itchy skin.    - Pain in the lymph nodes after drinking alcohol.        Fever, weight loss, and night sweats are called B symptoms."
"What are some symptoms commonly associated with depression, and how many of them can be present for a period of time before diagnosis is considered?","Common Symptoms There are many symptoms associated with depression, and some will vary depending on the individual. However, some of the most common symptoms are listed below. If you have several of these symptoms for more than two weeks, you may have depression. - feeling nervous or emotionally ""empty""  - feelings of excessive guilt or worthlessness  - tiredness or a ""slowed down"" feeling  - restlessness and irritability  - feeling like life is not worth living  - sleep problems, including trouble getting to sleep, wakefulness in the middle of the night, or sleeping too much  - eating more or less than usual, usually with unplanned weight gain or loss  - having persistent headaches, stomach-aches or other chronic pain that does not go away when treated  - loss of interest in once pleasurable activities, including sex  - frequent crying  - difficulty focusing, remembering or making decisions  - thoughts of death or suicide, or a suicide attempt feeling nervous or emotionally ""empty"" feelings of excessive guilt or worthlessness tiredness or a ""slowed down"" feeling restlessness and irritability feeling like life is not worth living sleep problems, including trouble getting to sleep, wakefulness in the middle of the night, or sleeping too much eating more or less than usual, usually with unplanned weight gain or loss having persistent headaches, stomach-aches or other chronic pain that does not go away when treated loss of interest in once pleasurable activities, including sex frequent crying difficulty focusing, remembering or making decisions thoughts of death or suicide, or a suicide attempt Is it Depression or Something Else? The first step to getting appropriate treatment is to visit a doctor. Certain medications taken for other medical conditions, vitamin B12 deficiency, some viruses, or a thyroid disorder can cause symptoms similar to depression. If an older adult is taking several medications for other conditions and is depressed, seeing a doctor is especially important. A doctor can rule out medications or another medical condition as the cause of the depression by doing a complete physical exam, interview, and lab tests. If these other factors can be ruled out, he or she may refer you to a mental health professional, such as a psychologist, counselor, social worker, or psychiatrist. Some doctors called geriatric psychiatrists and clinical geropsychologists are specially trained to treat depression and other mental illnesses in older adults. The doctor or mental health professional will ask about the history of your symptoms, such as when they started, how long they have lasted, their severity, whether they have occurred before, and if so, whether they were treated and how. He or she will then diagnose the depression and work with you to choose the most appropriate treatment."
What precautions should be taken when cleaning rodent-infected areas?,"LCMV infection can be prevented by avoiding contact with wild mice and taking precautions when handling pet rodents (i.e. mice, hamsters, or guinea pigs). 
                
Rarely, pet rodents may become infected with LCMV from wild rodents. Breeders, pet stores, and pet owners should take measures to prevent infestations of wild rodents. Pet rodents should not come into contact with wild rodents. If you have a pet rodent, wash your hands with soap and water (or waterless alcohol-based hand rubs when soap is not available and hands are not visibly soiled) after handling rodents or their cages and bedding. 
                
If you have a rodent infestation in and around your home, take the following precautions to reduce the risk of LCMV infection: 
 
 - Seal up rodent entry holes or gaps with steel wool, lath metal, or caulk. 
 - Trap rats and mice by using an appropriate snap trap. 
 - Clean up rodent food sources and nesting sites and take precautions when cleaning rodent-infected areas: 
   
   - Use cross-ventilation when entering a previously unventilated enclosed room or dwelling prior to cleanup. 
   - Put on rubber, latex, vinyl or nitrile gloves. 
   - Do not stir up dust by vacuuming, sweeping, or any other means. 
   - Thoroughly wet contaminated areas with a bleach solution or household disinfectant. 
   - Hypochlorite (bleach) solution: Mix 1 and 1/2 cups of household bleach in 1 gallon of water. 
   - Once everything is wet, take up contaminated materials with damp towel and then mop or sponge the area with bleach solution or household disinfectant. 
   - Spray dead rodents with disinfectant and then double-bag along with all cleaning materials and throw bag out in an appropriate waste disposal system. 
   - Remove the gloves and thoroughly wash your hands with soap and water (or waterless alcohol-based hand rubs when soap is not available and hands are not visibly soiled). 
    
 
                
The geographic distributions of the rodent hosts are widespread both domestically and abroad. However, infrequent recognition and diagnosis, and historic underreporting of LCM, have limited scientists' ability to estimate incidence rates and prevalence of disease among humans. Understanding the epidemiology of LCM and LCMV infections will help to further delineate risk factors for infection and develop effective preventive strategies. Increasing physician awareness will improve disease recognition and reporting, which may lead to better characterization of the natural history and the underlying immunopathological mechanisms of disease, and stimulate future therapeutic research and development."
What is the relationship between the presence of a mutated gene and the likelihood of developing ovarian cancer?,"Most cases of ovarian cancer are not caused by inherited genetic factors. These cancers are associated with somatic mutations that are acquired during a person's lifetime, and they do not cluster in families.  A predisposition to cancer caused by a germline mutation is usually inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to increase a person's chance of developing cancer. Although ovarian cancer occurs only in women, the mutated gene can be inherited from either the mother or the father. It is important to note that people inherit an increased likelihood of developing cancer, not the disease itself. Not all people who inherit mutations in these genes will ultimately develop cancer.  In many cases of ovarian cancer that clusters in families, the genetic basis for the disease and the mechanism of inheritance are unclear."
"What are the possible signs of lung cancer, as listed in the text?","The possible signs of lung cancer are: - a cough that doesn't go away and gets worse over time  - constant chest pain  - coughing up blood  - shortness of breath, wheezing, or hoarseness  - repeated problems with pneumonia or bronchitis  - swelling of the neck and face  - loss of appetite or weight loss  - fatigue. a cough that doesn't go away and gets worse over time constant chest pain coughing up blood shortness of breath, wheezing, or hoarseness repeated problems with pneumonia or bronchitis swelling of the neck and face loss of appetite or weight loss fatigue."
What is the primary mechanism by which Factor XIII deficiency leads to abnormal bleeding and wound healing?,"Factor XIII deficiency is an extremely rare inherited blood disorder characterized by abnormal blood clotting that may result in abnormal bleeding. Signs and symptoms occur as the result of a deficiency in the blood clotting factor 13, which is responsible for stabilizing the formation of a blood clot. In affected individuals, the blood fails to clot appropriately, resulting in poor wound healing. Blood may seep into surrounding soft tissues, resulting in local pain and swelling. Internal bleeding may occur; about 25 percent of affected individuals experience bleeding in the brain. FXIII deficiency is usually caused by mutations in the F13A1 gene, but mutations have also been found in the F13B gene. It is usually inherited in an autosomal recessive fashion. Acquired forms have also been reported in association with liver failure, inflammatory bowel disease, and myeloid leukemia."
What is the primary consequence of mutations in the FTL gene that lead to neuroferritinopathy?,"Mutations in the FTL gene cause neuroferritinopathy. The FTL gene provides instructions for making the ferritin light chain, which is one part (subunit) of a protein called ferritin. Ferritin stores and releases iron in cells. Each ferritin molecule can hold as many as 4,500 iron atoms. This storage capacity allows ferritin to regulate the amount of iron in the cells and tissues.  Mutations in the FTL gene that cause neuroferritinopathy are believed to reduce ferritin's ability to store iron, resulting in the release of excess iron in nerve cells (neurons) of the brain. The cells may respond by producing more ferritin in an attempt to handle the free iron. Excess iron and ferritin accumulate in the brain, particularly in the basal ganglia, resulting in the movement problems and other neurological changes seen in neuroferritinopathy."
What are the characteristic skeletal anomalies associated with Achondroplasia with severe combined immunodeficiency?,"Achondroplasia with severe combined immunodeficiency is an extremely rare type of SCID. The condition is characterized by the classic signs of SCID, including severe and recurrent infections, diarrhea, failure to thrive, and absence of T and B lymphocytes along with skeletal anomalies like short stature, bowing of the long bones and other abnormalities affecting the ends of the long bones (metaphyseal abnormalities). Children with this condition have a shortened life expectancy, generally surviving only into early childhood. Achondroplasia with severe combined immunodeficiency is inherited in an autosomal recessive manner."
"What cellular processes are regulated by the bone morphogenic protein (BMP) and transforming growth factor-beta (TGF-) pathways, and how does Buschke-Ollendorff syndrome affect their regulation?","Buschke-Ollendorff syndrome results from mutations in the LEMD3 gene. This gene provides instructions for making a protein that helps control signaling through two chemical pathways known as the bone morphogenic protein (BMP) and transforming growth factor-beta (TGF-) pathways. These signaling pathways regulate various cellular processes and are involved in the growth of cells, including new bone cells.  Mutations in the LEMD3 gene reduce the amount of functional LEMD3 protein that is produced. A shortage of this protein prevents it from controlling BMP and TGF- signaling effectively, leading to increased signaling through both of these pathways. Studies suggest that the enhanced signaling increases the formation of bone tissue, resulting in areas of overly dense bone. It is unclear how it is related to the development of connective tissue nevi in people with Buschke-Ollendorff syndrome."
"What are the most frequent causes of abdominal adhesions, according to the text?","Abdominal surgery is the most frequent cause of abdominal adhesions. Surgery-related causes include
                
- cuts involving internal organs   - handling of internal organs  - drying out of internal organs and tissues  - contact of internal tissues with foreign materials, such as gauze, surgical gloves, and stitches  - blood or blood clots that were not rinsed away during surgery
                
Abdominal adhesions can also result from inflammation not related to surgery, including
                
- appendix rupture  - radiation treatment  - gynecological infections  - abdominal infections
                
Rarely, abdominal adhesions form without apparent cause."
What are the two organs that make up the final part of the large intestine?,"Key Points
                    - Colorectal cancer is a disease in which malignant (cancer) cells form in the tissues of the colon or the rectum.     - Colorectal cancer is the second leading cause of death from cancer in the United States.     - Different factors increase or decrease the risk of getting colorectal cancer.
                
                
                    Colorectal cancer is a disease in which malignant (cancer) cells form in the tissues of the colon or the rectum.
                    The colon and rectum are parts of the body's digestive system. The digestive system removes and processes nutrients (vitamins, minerals, carbohydrates, fats, proteins, and water) from foods and helps pass waste material out of the body. The digestive system is made up of the mouth, throat, esophagus, stomach, and the small and large intestines. The colon (large bowel) is the first part of the large intestine and is about 5 feet long. Together, the rectum and anal canal make up the last part of the large intestine and are 6-8 inches long. The anal canal ends at the anus (the opening of the large intestine to the outside of the body).      Cancer that begins in the colon is called colon cancer, and cancer that begins in the rectum is called rectal cancer. Cancer that begins in either of these organs may also be called colorectal cancer.   See the following PDQ summaries for more information about colorectal cancer:         -   Colorectal Cancer Prevention     -  Colon Cancer Treatment     -  Rectal Cancer Treatment     -  Genetics of Colorectal Cancer
                
                
                    Colorectal cancer is the second leading cause of death from cancer in the United States.
                    The number of new colorectal cancer cases and the number of deaths from colorectal cancer are decreasing a little bit each year. But in adults younger than 50 years, there has been a small increase in the number of new cases each year since 1998. Colorectal cancer is found more often in men than in women."
"What are the signs and symptoms of Renal dysplasia-limb defects syndrome, according to the Human Phenotype Ontology (HPO)?","What are the signs and symptoms of Renal dysplasia-limb defects syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Renal dysplasia-limb defects syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormal form of the vertebral bodies 90% Abnormality of the fibula 90% Abnormality of the palate 90% Abnormality of the ulna 90% Aplasia/Hypoplasia of the lungs 90% Aplasia/Hypoplasia of the radius 90% Convex nasal ridge 90% Intrauterine growth retardation 90% Micromelia 90% Multicystic kidney dysplasia 90% Narrow mouth 90% Oligohydramnios 90% Respiratory insufficiency 90% Short stature 90% Talipes 90% Abnormality of the ribs 50% Aplasia/Hypoplasia of the cerebellum 50% Cleft upper lip 50% Humeroradial synostosis 50% Renal hypoplasia/aplasia 50% Short neck 50% Abnormality of the pinna - Absent ulna - Autosomal recessive inheritance - Clitoral hypertrophy - Cryptorchidism - Depressed nasal bridge - Fibular aplasia - High palate - Hypoplasia of the radius - Low-set ears - Maternal diabetes - Neonatal death - Phocomelia - Pneumothorax - Prominent occiput - Pulmonary hypoplasia - Renal dysplasia - Renal hypoplasia - Respiratory distress - Respiratory failure - Short metacarpal - Short ribs - Short sternum - Single umbilical artery - Talipes equinovarus - Thin ribs - Thin vermilion border - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What role does an autoimmune disease potentially play in the development of Peyronies disease?,"Medical experts do not know the exact cause of Peyronies disease. Many believe that Peyronies disease may be the result of
                
- acute injury to the penis  - chronic, or repeated, injury to the penis  - autoimmune diseasea disorder in which the bodys immune system attacks the bodys own cells and organs
                
Injury to the Penis
                
Medical experts believe that hitting or bending the penis may injure the tissues inside. A man may injure the penis during sex, athletic activity, or an accident. Injury ruptures blood vessels, which leads to bleeding and swelling inside the layers of the tunica albuginea. Swelling inside the penis will block blood flow through the layers of tissue inside the penis. When the blood cant flow normally, clots can form and trap immune system cells. As the injury heals, the immune system cells may release substances that lead to the formation of too much scar tissue. The scar tissue builds up and forms a plaque inside the penis. The plaque reduces the elasticity of tissues and flexibility of the penis during erection, leading to curvature. The plaque may further harden because of calcificationthe process in which calcium builds up in body tissue.
                
Autoimmune Disease
                
Some medical experts believe that Peyronies disease may be part of an autoimmune disease. Normally, the immune system is the bodys way of protecting itself from infection by identifying and destroying bacteria, viruses, and other potentially harmful foreign substances. Men who have autoimmune diseases may develop Peyronies disease when the immune system attacks cells in the penis. This can lead to inflammation in the penis and can cause scarring. Medical experts do not know what causes autoimmune diseases. Some of the autoimmune diseases associated with Peyronies disease affect connective tissues. Connective tissue is specialized tissue that supports, joins, or separates different types of tissues and organs of the body."
